-1.4845,-1.128,2.1671,1.4372,-0.86595,-0.51479,-4.5618,-0.74411,3
-0.36085,0.42516,-1.6228,-0.094378,-0.29844,-0.86674,0.53256,0.45631,3
-0.95582,-1.5257,0.75449,1.4799,-0.42638,-4.3197,6.3754,-1.6355,1
-1.727,1.3072,0.13594,-1.7692,-0.5385,-2.9995,3.1572,-0.83149,3
-1.8319,-1.8183,1.7484,1.2388,-0.38265,4.1304,-1.5487,2.3196,3
0.49465,-2.5555,-1.4714,0.59868,2.0169,-3.1986,-1.9734,-0.85889,1
0.97335,3.5585,7.0362,4.3838,6.1327,9.9248,-2.3276,6.8369,2
-2.1689,-1.3671,2.1701,0.14577,7.0468,-0.2831,1.3899,-0.7424,3
-0.97408,-0.36784,-1.3308,0.97962,0.070577,3.8226,5.133,1.364,3
1.8599,-2.2691,-0.35055,1.1822,0.32853,2.6839,0.37208,4.6455,3
4.0565,2.9474,-0.2448,2.6648,2.4894,0.65984,-2.3643,1.6864,3
2.8533,1.516,6.5208,-12.292,5.8816,9.1018,2.0293,0.98567,2
-0.35463,1.5078,4.2611,4.8002,2.6052,8.3681,-1.1052,3.3484,2
-1.3716,1.6728,6.7162,3.6617,4.9876,5.6069,2.0131,6.6176,2
0.18749,0.72377,6.6449,-3.2641,6.5413,9.1683,-3.3824,4.7542,2
-3.8119,-0.88362,7.2592,3.3152,5.9944,9.7743,-3.756,7.3355,2
-2.5123,1.8701,1.7882,4.9917,5.8313,0.50718,0.22368,1.0745,3
0.64525,-1.1185,2.1438,0.79588,2.4983,4.4568,2.1792,-0.583,3
-2.8553,1.0019,0.85819,1.6981,5.9147,0.94902,5.667,2.8717,1
2.4912,0.72982,2.2681,-1.5632,-1.2948,3.178,-1.0449,-0.13258,3
0.22888,3.0154,5.7492,3.9068,4.7051,6.9788,1.797,5.6908,2
1.2784,3.6805,2.6666,5.0021,4.915,-1.8462,-6.7025,7.003,2
2.1155,3.9202,0.53271,0.59723,0.91626,-1.6095,8.6558,4.5625,1
0.60223,-1.7037,-1.2277,1.6647,1.1927,-3.8925,1.756,3.8721,3
0.45751,0.1535,-1.3117,0.57328,1.07,-3.7324,-0.44571,-1.5667,1
1.2215,3.4038,1.1744,6.3631,0.49787,9.5303,3.7389,3.9811,2
2.986,2.588,5.9905,0.29353,4.6303,1.6759,-5.5483,6.5799,2
1.8488,3.268,7.025,5.1116,4.1838,-0.27246,2.7386,5.6437,2
0.1278,4.7179,0.72416,-0.32375,-1.5943,-2.1256,5.7206,0.30889,3
-0.43739,3.5334,-1.639,-0.21668,3.7609,3.2208,2.2755,-1.7012,3
2.4239,2.684,7.3399,6.2053,7.2062,8.549,4.0773,4.9919,2
2.2233,1.8659,3.1009,3.3885,3.9555,4.9031,-2.1043,4.4618,2
-1.7516,-1.8211,3.5862,1.0437,1.1283,-2.6398,1.899,-1.4693,3
0.3553,0.50828,5.2569,3.9977,6.1127,5.5404,3.7236,6.1541,2
-1.3403,0.065613,2.0371,0.79252,2.0227,2.8076,-3.0453,0.41318,1
-0.65112,-0.33949,4.8043,-0.20531,-1.1857,4.0132,3.6866,-1.7647,3
6.4942,-0.57439,3.7123,2.2098,-1.4625,1.7267,5.4252,3.2687,3
-1.5316,-1.9483,-0.51282,3.0534,1.0665,0.48139,3.7859,1.5537,3
5.8796,-1.0332,-1.3841,5.3892,-0.7563,-3.0761,4.3797,0.54127,3
1.9116,4.7151,2.4085,3.7201,0.1458,5.2919,3.2288,-0.79242,3
-2.5761,0.59753,4.4259,-0.27862,-1.0646,-1.0532,4.1907,0.48514,1
2.0227,-1.7129,4.5712,1.4724,1.8896,-3.1721,1.3229,5.9779,1
-2.2856,-1.6582,6.5697,-0.94084,4.6513,3.193,3.3495,6.2735,2
3.6344,1.121,5.1028,-0.92111,5.9747,2.4275,2.1281,1.839,2
-0.82476,1.0089,0.45541,-0.1753,-1.8542,-3.6144,-3.1977,3.6855,1
2.2127,-0.001574,6.7821,-3.9351,3.8533,6.3062,1.7557,6.4759,2
-2.2637,0.14574,-0.72403,8.6882,0.36973,-4.0788,-2.0951,-0.71928,1
3.5413,3.4016,7.1892,-1.6018,7.0666,4.4728,4.3651,0.5344,2
-1.6243,0.91031,5.6749,-1.4416,1.6791,3.3046,1.468,0.088804,1
-0.55479,-1.2669,3.243,2.0137,2.1858,0.83715,4.7406,0.72053,3
-2.1874,0.27438,-0.11031,2.2648,0.67,-2.5282,2.6006,1.7877,3
-1.5758,-1.9281,-0.46607,3.3242,4.2829,-3.384,8.5999,0.73255,1
2.3048,1.886,5.7992,3.3133,5.262,4.355,1.1334,5.4358,2
-0.92444,-1.9209,0.47796,-1.2324,0.53355,4.652,-2.727,-1.1341,3
1.3124,-4.4208,6.9865,-0.31667,6.2559,3.9124,-4.8124,5.3621,2
3.8348,-0.92748,1.6072,-1.365,1.4846,9.7228,-1.8388,-0.19965,3
-0.59633,1.1955,-1.4893,-1.2032,1.6383,-0.25003,2.8567,-1.562,3
1.898,-0.33146,5.774,-4.415,6.1034,-0.32678,1.973,7.0952,2
3.2288,-1.9238,7.925,6.4942,2.625,8.0299,2.1366,6.7653,2
3.0612,3.1012,6.7506,4.969,5.0391,6.9846,0.027812,5.0695,2
2.8075,-2.6492,-0.58044,-1.8538,2.185,-3.8433,-0.49188,5.4384,1
-2.283,2.2493,-0.34909,0.48319,1.5371,3.7401,-1.0295,-0.49679,3
2.1788,-0.39265,-1.3623,0.15608,-0.41499,-2.0114,-0.62804,3.2755,1
-1.0621,-0.56776,1.6222,3.9796,-1.4751,-4.2878,6.8818,-0.06418,3
-1.5739,-1.8824,1.6919,-1.0692,0.3605,-2.2177,6.3219,3.6705,3
-1.8822,-2.6497,3.2188,-0.83468,4.1132,-4.7353,-0.42223,-0.26001,1
4.5222,-0.11597,-1.0772,3.9732,4.5587,1.3285,-2.8261,0.082823,1
-1.3403,0.065613,2.0371,0.79252,2.0227,2.8076,-3.0453,0.41318,3
0.048435,-1.3125,0.027617,0.51056,4.0671,2.5435,0.85346,0.11599,3
1.2238,1.2801,1.3772,-3.5429,6.0396,5.2945,3.4322,6.4041,2
0.64679,-1.8869,-0.51356,0.88426,0.66466,-0.64167,-4.4844,0.21186,3
-2.5809,0.12557,0.15201,0.39194,1.3164,0.57619,-0.20127,4.801,1
3.5272,1.5716,7.254,3.1851,3.1168,7.9287,2.281,6.1434,2
0.91125,0.56546,1.5573,3.4448,-1.6465,6.44,-5.0197,6.1056,1
1.8979,-0.89229,6.8162,-0.43934,-1.0398,3.0108,-0.21043,4.4891,2
-0.75886,3.814,-0.30057,-0.52613,1.606,-2.2605,-1.6188,-0.37769,3
-1.3377,-1.6071,7.6427,-13.307,5.2588,10.841,2.931,5.5348,2
2.0314,0.84781,2.2444,3.099,-0.28652,3.8448,-0.52548,1.354,1
0.080828,-1.4953,3.026,2.5966,-1.586,4.1949,-0.002524,0.65495,3
-3.697,1.3633,3.5898,5.0755,4.5379,5.9034,2.8459,4.7961,2
1.4468,-2.9452,1.2693,-6.3328,3.7942,1.5692,0.90596,7.6316,2
0.21969,-1.987,6.6705,0.12753,0.41226,-0.44559,-2.8468,0.91049,1
0.97466,-1.2869,-0.38937,-0.97054,-1.1538,-0.90961,5.8581,-0.61844,1
1.3821,-1.2493,0.29608,-0.69485,1.7531,-2.6918,9.1611,6.2258,1
3.8632,1.4829,4.8813,1.9396,0.22243,-3.1629,-0.30718,1.8795,3
4.5081,3.3479,0.19537,4.2071,-0.97272,-2.1033,6.1584,-1.5693,1
3.3127,-0.80211,4.192,-9.8608,6.9923,6.2845,4.0835,5.2461,2
1.6043,-0.36754,-0.055712,0.34828,-1.4371,1.8305,7.6447,2.2774,1
-0.26951,2.7487,2.0327,2.2559,-0.3428,-1.1147,-3.4156,-1.4335,3
-1.314,-2.909,0.33566,-1.911,2.1387,0.96415,-4.2798,2.1359,1
-2.3863,1.3172,4.7973,2.1048,-1.7991,-1.0395,-0.21302,4.4363,3
-1.3003,-2.4812,0.074432,4.2938,-1.9643,3.3351,2.4301,-1.1703,1
1.2094,1.071,6.277,4.2158,6.4483,-1.2794,1.8063,7.3751,2
-0.31062,-2.6374,2.9953,5.2251,0.47102,-2.7905,4.1959,-0.3227,3
3.3614,-0.30436,-0.99365,2.4622,-1.0634,4.6634,-2.3274,3.8856,3
-0.50712,0.61026,-0.20421,1.1436,3.9615,3.2364,-2.2192,4.0138,3
-0.37188,2.0347,5.6876,2.1122,2.5613,-2.1164,-3.4049,2.2132,2
-0.53717,-0.64485,0.86701,0.70193,5.4731,-3.7723,-2.5849,0.97135,1
2.1966,1.8319,-1.7364,2.0271,0.21917,-2.6226,-0.004039,2.288,3
-0.61185,-1.6515,-0.25238,0.86352,-0.9157,6.4725,-0.7571,1.8357,1
0.2093,-2.4213,4.6921,0.38827,2.8829,10.571,2.9492,1.1433,3
0.082481,-1.359,0.95055,-0.69563,0.78811,-1.0298,14.054,0.95747,1
2.8616,-0.92514,1.5695,6.0992,-1.929,0.94754,2.9304,0.50551,1
1.4239,-0.15096,1.4071,7.5564,-0.51912,-4.1209,-0.31114,0.075474,3
2.0965,0.66834,3.3887,2.1027,5.0338,4.5592,3.3,3.5852,2
0.52193,2.5031,3.6083,3.6353,6.7181,8.647,4.1776,6.6825,2
2.8586,1.6024,7.0714,3.3272,3.9417,-1.0628,5.5188,4.1955,2
2.3083,-0.64513,-1.6269,4.0442,-0.47138,-3.9145,-0.37323,2.2407,3
1.5274,1.3022,3.2882,-10.189,5.1184,2.5472,-1.9584,7.5672,2
0.10558,2.2189,7.9313,-1.1141,7.9165,4.7769,1.04,7.5289,2
2.7088,2.8768,5.3093,6.022,5.534,-2.215,3.9413,6.9505,2
-1.7346,-0.46926,0.011886,-0.010249,2.1198,0.42577,-1.7463,2.7311,1
4.8063,0.25762,1.9557,-0.77258,-0.52553,1.1483,2.2695,2.2015,3
-0.28559,0.25893,4.8592,5.66,6.571,7.3838,-4.2343,6.337,2
2.2381,-3.0044,5.6985,3.4138,6.1799,2.1934,-3.1299,7.8316,2
1.0235,-0.77568,-0.033812,0.19211,-0.20619,-0.45345,2.8376,-0.59562,3
0.21066,-0.63007,3.3544,1.255,-0.35406,1.4458,4.7183,2.5959,3
-2.6478,0.47433,1.7325,4.4016,3.1745,-1.5177,-4.4268,-1.126,3
2.4366,2.8102,7.0769,0.21536,3.9766,9.0744,0.54973,4.1974,2
2.3124,-3.8146,3.3771,2.7301,3.7158,-7.0028,2.4011,2.5727,2
3.098,0.70983,1.9205,-1.3754,0.74254,0.11783,6.6543,-1.5281,1
0.93454,-2.0402,2.3656,3.3458,0.28675,-1.6278,-2.0639,-0.044636,1
0.13022,-1.5222,0.10032,0.25028,8.9102,-2.9694,0.4766,1.0032,3
2.7942,-2.4629,3.9931,0.50884,-1.2453,6.8783,0.95947,-0.64108,3
2.8723,-2.738,4.1554,2.9058,6.7774,7.1683,-0.54474,7.1433,2
-0.43219,1.4835,4.8317,6.1936,0.17865,-4.1091,2.0992,3.4766,2
0.11676,1.3768,4.9233,5.6434,6.5644,9.2358,1.0678,5.9037,2
0.4016,2.7872,4.0096,-2.6744,3.2538,-3.2525,-1.2161,-0.50277,2
3.1055,-2.0615,0.80644,0.011418,4.0751,10.621,0.20455,1.831,1
1.0283,2.638,6.1726,-9.4236,5.7057,-9.9036,5.1232,4.2692,2
5.7129,-1.4015,1.6232,1.9,3.049,0.2256,9.3534,0.23618,1
2.5671,1.4909,-0.37017,5.7664,2.4287,-3.2145,11.544,-1.3169,3
-2.2919,1.4234,-1.2134,0.018461,1.6438,2.024,2.6767,-0.10899,3
1.2076,-1.3035,-0.74713,-1.3242,-1.1929,-2.3442,0.44599,0.49687,3
-2.2021,-0.98549,-0.23988,0.52803,1.847,3.669,-4.1521,-0.56271,3
0.72676,4.5268,4.6189,2.0225,0.89749,10.147,-1.5742,1.6688,3
0.16049,2.1467,4.3833,2.6261,1.7123,3.55,-0.23732,-0.70479,3
-2.494,-0.80752,-0.97891,-0.21811,2.197,-4.1484,-0.87169,0.97968,1
3.7918,3.5806,5.9191,3.6073,5.3118,6.8664,-0.62651,6.3783,2
3.0081,1.9756,6.5615,-6.929,4.0318,3.8201,4.9728,7.7132,2
2.4559,1.9467,4.2516,-2.1428,5.3478,6.9281,-0.42193,6.0341,2
-1.4244,-1.0141,3.6902,1.2149,-1.0562,0.22731,-2.0238,1.3638,3
2.301,2.3223,-0.66808,-1.2399,4.4253,1.4048,5.0515,0.33089,3
-0.17105,-1.1475,0.006066,1.247,1.872,0.43282,-3.5257,0.10977,3
2.9625,-0.41787,-1.1239,0.50031,0.12942,3.4932,-3.8713,1.0286,1
3.7671,2.5799,5.9486,-1.2535,6.4454,9.1872,-3.2166,7.2708,2
-0.36158,0.29532,5.2664,-1.9168,5.4194,5.3631,4.4995,7.7521,2
2.2781,-1.8149,1.806,-0.40509,0.36332,-0.71003,0.61675,-1.2158,1
-0.50485,-2.1106,3.7915,6.5095,6.5542,7.4196,1.0104,0.7168,2
3.3876,-0.26662,6.8144,-0.48746,5.0012,8.2728,5.284,5.7996,2
0.67546,0.58385,-0.58036,1.1117,3.019,2.7976,-1.9624,1.431,3
1.5836,-2.3605,0.81713,-0.40256,2.9188,-1.4004,-1.4545,0.19895,1
-2.4892,-0.098215,4.4511,-0.12643,-0.34158,0.51875,3.0276,-1.632,1
0.037299,-0.22825,1.5727,0.80583,-0.37198,0.28348,-4.3198,1.0888,1
-0.7636,0.37051,2.086,1.3058,-1.5815,-3.7567,2.1312,3.9685,1
-0.099209,0.4201,4.9743,1.2148,5.005,5.4851,-0.009759,6.3305,2
1.3962,2.1844,7.7218,0.006404,5.706,3.3246,1.96,5.7265,2
3.0213,1.2045,1.4511,0.57944,-0.14325,2.5824,-2.1558,0.98574,1
2.0677,3.3558,4.1441,3.1984,6.9666,2.7175,2.8389,5.2675,2
-0.5643,-0.69193,5.3689,1.5728,6.9598,-0.96999,4.1965,3.1107,2
-1.7724,-1.2826,2.9713,0.22747,-0.8171,-2.0961,0.91044,1.9965,1
1.9108,2.8179,5.7877,-1.3747,6.4587,4.0311,1.471,7.0134,2
1.7311,2.536,7.0121,2.3436,-2.5902,-1.7484,0.25886,7.0383,2
-0.089362,0.37035,1.5632,0.91993,1.2708,5.57,-3.7027,7.4432,1
-1.0418,2.36,2.5245,2.4149,0.17917,-2.4547,6.3904,1.9998,3
-5.4221,1.6652,5.112,3.0789,4.7965,7.6979,-1.5747,4.5991,2
2.3129,0.70913,4.4154,-0.86224,3.3186,0.43468,5.1573,7.2468,2
1.8899,-0.5018,1.5226,0.32646,0.93405,-2.8002,-2.9338,-1.6874,3
2.9149,-0.28524,-0.68629,3.7921,4.6332,7.5541,-0.39146,7.36,2
1.1432,2.9548,4.9579,2.6339,4.3761,3.6421,4.5516,6.8809,2
-0.90267,-1.313,0.73279,-0.7865,-0.20264,11.572,-1.7336,-1.5707,3
-2.641,2.2814,1.2329,0.56326,0.017106,-4.1088,-1.0133,1.3363,3
1.5627,2.4182,2.8966,3.1199,4.3738,4.7635,1.2513,3.3176,2
0.29109,-1.7357,4.8432,-4.6374,4.2461,2.0485,-4.368,7.0371,2
1.4455,2.3121,4.6883,-4.1047,3.0811,2.6732,-1.0298,6.9424,2
-0.47946,-1.0569,0.26709,-1.1869,1.5954,2.2766,8.1315,-1.7073,1
3.5376,0.19997,0.97068,3.3827,3.3279,-2.5351,-0.63328,3.3061,3
3.214,2.0068,4.2863,0.19084,5.0087,10.359,1.0257,7.5808,2
-1.7444,-1.3993,1.2164,2.1346,1.1217,-1.5085,1.8012,3.3999,3
0.74113,0.36172,0.35484,-0.5737,3.878,-3.5645,1.1007,-0.86522,3
3.3471,-2.9769,5.0207,0.13262,4.8541,3.7866,3.1849,2.8909,2
0.72441,0.33926,1.3577,-1.1303,-0.84101,-2.0452,-2.7749,0.26039,1
2.6876,-0.63149,-0.60684,0.9153,2.5173,0.49743,-0.69674,5.0471,3
-0.36513,-0.007142,-0.3951,0.83577,0.37697,4.2579,10.092,8.0506,3
3.5071,2.6779,6.5204,1.5073,4.9992,-1.4495,3.902,7.7209,2
-1.9121,-2.3604,-1.446,2.6699,4.0172,7.0054,7.2052,1.3419,1
0.69977,-0.88423,0.46385,-0.32323,1.2481,-1.6436,5.6896,5.536,3
-0.16587,-1.139,0.048006,3.1062,2.3225,2.0484,8.068,1.228,1
2.9859,1.5218,5.8545,-3.3376,4.4894,6.3453,0.12004,2.1134,2
1.9624,2.296,3.7432,4.4876,6.4559,7.6065,-4.904,7.1468,2
-1.7483,2.4974,0.2496,-0.73984,4.4376,5.7844,6.3653,0.95138,3
1.3513,2.1184,5.2861,-1.9401,7.6153,9.547,2.4806,4.2279,2
1.786,-2.7208,0.84882,2.8125,2.85,-1.5326,1.4067,1.5327,1
-4.1825,2.9306,4.5869,5.9658,3.5018,6.716,2.1359,2.9142,2
0.64624,1.9921,0.98633,1.5308,3.684,-1.756,2.0355,1.2217,1
0.39752,-0.97452,5.1623,3.7257,7.5221,0.9741,1.5646,4.648,2
1.0185,1.8573,3.7722,-3.1766,6.3956,2.7462,3.6021,4.6867,2
2.4729,1.7568,4.1091,5.4674,6.0129,1.1026,2.8785,5.9544,2
-0.089362,0.37035,1.5632,0.91993,1.2708,5.57,-3.7027,7.4432,3
-1.2406,-1.3253,3.6381,0.22939,-1.1673,-3.7963,5.4727,6.6375,1
-1.1309,-1.4834,-1.4778,1.056,1.4431,-1.4791,-0.59502,-0.077014,3
0.26301,0.35126,3.139,5.433,-1.2965,1.7745,-3.5847,0.051386,1
0.54225,-0.28888,3.404,-0.53563,1.563,2.8484,-1.8079,3.3803,1
-2.5029,1.3969,7.1831,2.5389,7.3624,8.873,-5.8662,4.1368,2
0.68897,3.1927,5.1109,2.9157,5.7571,5.8049,3.1849,4.3022,2
1.5239,1.4705,4.9481,-5.453,3.5766,4.7176,1.6095,4.616,2
1.4426,-7.9119,2.8787,3.618,2.382,6.2377,-0.2291,6.463,2
3.2666,-1.6371,-1.2186,-0.1613,6.3844,1.1092,3.8375,1.2098,3
-1.0822,-0.024041,4.2633,-0.61122,0.79547,1.0781,-1.1094,-0.50256,1
-3.305,2.5687,-1.7991,5.0766,6.3898,9.2455,4.0033,7.2929,2
-3.8353,-0.00352,2.5633,-5.5379,2.4958,6.3524,3.714,6.7518,2
-0.8529,-1.6996,-0.021173,0.47392,0.80246,-3.0686,1.0369,1.8543,1
-2.0723,-0.55159,-1.3335,1.7962,2.4763,-2.0539,9.5164,-1.207,3
1.6485,-0.97533,-1.1257,0.7533,-0.11986,6.8968,6.5713,0.62797,3
-3.9136,3.3948,7.5682,2.8756,6.9775,0.6156,-1.0586,7.0611,2
0.31687,-0.23729,7.2389,-4.3076,6.1225,0.8915,-2.1495,6.2424,2
3.5454,2.9322,3.0084,-3.8708,4.0908,5.7846,-2.7207,5.865,2
1.6363,-1.335,-1.6363,6.3291,-0.83983,12.447,0.97561,-1.5058,3
0.45557,0.5377,0.52106,7.1553,6.1942,3.8485,2.7548,-0.16108,3
-2.087,-1.4439,-0.88111,3.2918,0.1769,-0.81131,-0.48335,-0.34393,1
0.040242,1.6903,2.3571,-1.1062,-0.8977,1.0636,-0.99395,2.8037,3
-0.48709,-1.0442,0.31563,2.553,3.6396,1.2042,5.5614,-0.21893,3
-2.0764,1.2398,1.0682,-0.29491,4.3225,3.4141,0.20563,-0.65605,1
-2.0901,0.43801,2.9332,-0.27592,2.9975,0.30181,-3.1091,-0.11621,3
1.2434,-2.172,7.5329,4.7476,6.592,4.0064,0.45929,3.5462,2
-0.22691,-2.2049,-0.53819,1.0336,0.21874,-3.7571,-2.8527,0.20903,1
-0.58197,-2.8124,3.5495,3.9418,6.4368,3.3609,0.42461,7.3078,2
1.6153,-1.043,-0.24708,0.41678,-1.4612,14.277,-3.1384,3.1383,1
-1.2504,0.63955,6.3641,1.217,1.8712,-1.1832,8.1089,3.1269,1
3.5349,-0.29387,1.9786,0.39694,1.8178,-0.49226,3.2734,-0.89183,3
-1.587,-2.4604,1.3341,-1.3575,-0.78403,-0.86289,4.6772,0.75967,3
1.9445,-2.7886,2.958,0.32939,3.0274,5.3753,-0.76281,5.6768,1
-0.79883,-2.2888,4.3045,-0.71628,-1.7825,-4.6405,-1.8231,0.50331,3
0.37551,-0.91573,1.7645,0.65843,1.8743,2.4575,-2.5326,1.3326,1
1.3195,2.6988,3.3141,3.303,4.0389,9.4538,3.4694,7.6751,2
-2.106,2.6822,-0.86898,3.8581,3.2369,-1.5529,-1.1813,-1.1904,3
1.1467,-1.1297,1.3476,-1.3589,-0.12219,1.4412,13.063,2.13,1
-2.9921,0.99277,9.0866,1.9382,1.2938,-4.6023,6.7723,0.85285,1
1.8502,3.6002,5.9888,1.1784,5.4669,7.689,-1.9093,6.3799,2
2.8392,1.9829,3.5009,-8.3558,7.2072,10.553,1.8004,5.4409,2
0.44585,-2.6529,0.058754,1.0134,-1.0125,8.5551,-3.1087,-0.03682,3
2.9735,0.057847,4.206,1.8198,0.7095,-1.1199,1.3106,-0.97884,3
1.6875,-0.4522,-1.7128,-1.2144,-0.59858,-2.9201,-3.3039,-1.2478,1
-1.0957,-0.45706,-0.35484,2.1245,0.097171,0.12202,-2.6468,1.2002,1
2.5235,1.9878,4.7282,2.7169,6.7204,6.1924,4.5353,2.7058,2
2.3704,1.2722,5.1865,3.2023,7.7428,5.1609,4.1939,5.9367,2
2.4111,1.5968,5.5899,4.51,5.4787,9.8103,1.857,5.4416,2
2.1542,3.187,1.2812,-11.787,1.1575,6.0043,2.8266,6.0316,2
-2.9974,-0.95795,-0.41567,2.3889,-0.13798,2.9736,9.8454,-0.40935,3
2.1796,-0.76662,4.455,1.5828,0.44915,2.9667,1.3838,0.75037,1
-2.1175,6.8416,1.5506,-0.50742,0.27763,-3.6285,-3.754,0.045615,1
3.4123,0.81139,4.4944,-9.4429,6.949,2.3384,2.2805,4.8277,2
-1.2215,0.79113,-1.169,3.7045,6.3845,-1.975,9.4079,1.6908,1
-0.24864,1.2846,8.4974,0.46683,0.14751,-0.58029,3.9317,0.3465,3
-0.65776,-2.6206,-0.7663,2.1483,4.0298,1.257,-4.936,-0.88629,1
-0.51209,1.2213,2.3188,3.034,5.0894,-0.26625,-1.0649,2.92,2
-0.64968,3.1885,5.7407,4.5299,4.0475,4.4401,3.5949,5.3818,2
-1.2231,-1.9902,0.93206,-0.59626,-0.19755,-1.6032,4.7992,-1.8521,1
0.5083,-0.73982,4.8908,1.5467,2.2556,-2.6801,1.6394,2.7678,1
1.4893,0.83721,-1.5408,-1.362,-0.72264,-2.9824,8.6374,5.0925,1
-2.2075,0.59085,-0.71399,-0.14674,0.42599,-0.33721,5.5846,2.3914,3
0.44159,-1.7146,-1.4516,-1.1979,-0.15226,-0.36692,-0.80903,0.03418,3
1.4031,-1.7767,-0.23966,1.491,-1.7803,0.009049,4.696,0.93686,3
2.7066,-0.91332,-0.93675,0.7834,4.066,0.34631,1.3036,1.1228,1
5.1874,-2.0486,1.5103,-1.0138,4.3797,-0.89963,3.3505,2.3982,3
2.3029,-0.44134,-0.88967,1.2109,1.8026,-2.6029,1.8252,0.266,3
0.43571,-0.89508,6.2976,-0.88096,-0.60738,5.8663,-2.1133,3.7595,2
0.22275,0.3016,1.2713,-1.7348,-0.43515,3.3745,7.0861,1.704,3
2.0184,0.83366,5.117,-6.9821,5.1719,-1.3304,1.2534,7.0181,2
0.4908,0.56082,2.9451,0.10015,6.3545,7.8982,2.1249,7.2478,2
0.85312,-1.5632,-1.6162,-0.9069,-0.73304,5.0089,1.133,3.313,3
0.69966,1.1295,1.9714,0.69114,5.5576,6.0816,-0.22141,5.1625,2
2.014,-1.8821,6.1217,-1.3608,-0.060713,3.0775,7.2163,1.3558,1
2.8789,3.4041,3.7564,-3.0287,4.0331,7.5843,2.6859,6.8465,2
3.642,-2.4077,0.98954,4.1802,1.4229,4.328,4.4332,2.8117,3
-1.8979,-2.0005,2.3788,1.9257,4.1979,-2.6574,4.4186,1.0323,1
0.45449,-1.3336,4.7309,1.6296,-1.3556,3.133,2.5187,3.1406,1
-0.36679,1.9953,7.1708,-1.1197,4.4463,8.9988,3.276,5.7657,2
-0.70666,-0.70468,3.1274,-0.7595,-0.61305,8.9932,7.6961,-0.87529,3
-0.10401,-2.1592,-0.96735,-0.15013,0.74687,0.23868,-1.1875,1.1964,3
8.171,-2.3649,1.2236,-0.46488,-0.78029,4.1122,16.961,5.2376,3
-0.67522,-0.14422,0.94398,4.3173,0.48045,-3.9328,4.5757,3.485,1
0.38032,1.9256,4.1144,1.5058,6.0058,3.8414,0.45113,6.5135,2
0.58184,-2.6993,2.9271,-1.8271,0.73508,0.48849,-2.9243,1.8227,1
-2.33,2.5177,0.60011,-1.1231,1.5396,-3.7421,-2.0545,0.064763,1
0.55025,-1.4694,0.87184,0.31254,-1.259,0.79875,5.0406,-1.7051,1
0.068629,1.0895,1.7061,5.6147,3.1902,-1.0906,-3.2621,-2.0358,3
-4.137,3.6163,5.5,5.865,5.7121,2.6501,-1.9858,7.6642,2
1.9254,-2.0216,0.57366,2.7127,1.0721,2.8334,-1.8872,3.4444,3
0.88628,-0.90174,0.19866,-1.0344,2.7756,-3.0125,3.2028,0.23828,3
-1.014,-1.4259,4.4711,-1.345,1.9552,1.7364,-3.8438,3.182,1
-0.80624,-1.7161,-0.77405,0.7059,-1.0136,-4.6506,0.29554,-1.1031,1
-0.50111,-0.56098,6.384,-5.2813,3.0531,10.297,-1.2885,7.5254,2
-1.2177,-1.7888,-0.82496,0.27984,-0.22283,-3.1529,0.66009,3.7148,3
-1.858,-2.5665,1.3626,1.9792,2.1078,-1.8066,-3.0384,4.4268,3
-2.4828,0.80684,4.1315,-7.527,-0.2749,9.351,-1.5934,3.8757,2
1.776,0.46074,-0.17813,3.0548,3.8492,-0.44596,5.5707,2.0108,3
-0.6903,-2.2169,-0.94226,3.9716,1.0577,6.5492,0.21572,0.66239,1
-2.5729,1.113,0.28535,3.7015,-0.075593,-2.5286,2.676,1.1435,1
1.7229,0.91731,6.6394,5.7853,6.8853,6.6532,0.34558,7.566,2
1.524,0.90879,-0.15102,0.088095,-1.0474,-2.175,-3.2121,0.12465,3
2.0244,2.8466,6.5108,2.0425,2.7272,8.6951,-2.1373,2.1867,2
-1.385,0.46964,-0.71309,-0.88208,2.3885,1.0987,-2.8726,2.5641,1
-1.4991,4.3136,-0.94495,3.694,3.8175,5.8398,-1.2945,-0.87523,1
-0.32341,-0.45504,-0.27756,1.4943,-1.2922,12.717,1.4181,-1.37,1
2.6562,2.3657,7.8774,1.7668,6.8684,1.8487,4.1883,6.8393,2
-0.9287,0.62824,2.7081,3.9301,2.7495,2.0206,2.6146,0.58074,3
1.5005,3.357,0.46677,4.3184,-0.89094,8.4071,-3.0642,-0.715,1
-0.18016,2.9131,5.2933,3.5585,4.9841,5.8918,3.6477,6.7567,2
-2.0299,2.7851,-0.66102,0.53322,0.2996,-3.4586,-3.8902,0.39754,1
-0.93828,0.47609,3.7956,-0.47207,0.22338,4.9537,3.1469,-0.83815,3
3.8501,5.3146,-0.83982,4.5136,-0.92881,3.8183,2.3864,0.076342,3
0.96559,3.1087,0.1712,4.8507,1.5428,-3.557,7.4146,4.0868,1
-1.6528,-0.72961,-0.79518,3.2719,1.0421,-4.0928,7.1921,-0.40024,1
5.4481,-1.4049,-0.76102,0.066096,0.72058,-2.3088,0.24935,2.1028,3
1.9817,-0.61921,5.5132,6.7165,6.4407,7.9256,4.5196,6.3617,2
1.8439,-2.8073,2.9437,-0.32976,4.4381,8.6243,0.23968,-1.3777,2
-1.6793,-2.8177,0.53221,-1.8764,-1.0275,4.5497,2.5816,-1.0887,1
