0.86553,0.43851,6.4558,3.6596,7.5659,6.2542,4.5469,7.3072,2
1.8781,0.42029,0.28493,1.0275,4.3031,4.052,4.379,6.1379,2
-1.186,2.0888,7.9314,2.6102,0.89866,-1.7905,2.4072,7.2407,2
1.6838,-0.65396,-0.96471,-0.61175,-1.949,11.461,6.4217,-1.6476,1
-0.68958,3.3812,6.0029,0.71258,6.208,3.4548,1.3342,-0.84689,2
-1.7393,-1.6678,-0.15077,1.5672,0.55707,-0.26491,9.2348,-1.2565,1
-1.3836,1.1542,4.343,-1.1601,0.92837,0.92231,6.8367,4.1899,3
0.43484,-1.1235,-1.1929,3.775,-0.91738,-0.14192,-2.2913,1.6102,3
5.0767,-2.153,1.4806,-0.79649,1.2551,0.67131,-1.5876,0.52208,3
1.1558,0.27508,6.0204,-1.0951,-1.4334,4.957,-2.568,2.7175,3
-2.8592,-1.5656,1.4666,-1.1741,1.2077,-3.0717,2.107,1.9704,1
3.2736,2.072,-1.6802,1.8753,-1.8477,3.0736,-0.56395,5.7283,1
-1.748,-0.81922,4.8548,1.8401,-1.8487,-1.7386,-1.1651,-1.2707,1
1.4258,-2.3444,-0.33921,1.4446,3.9537,-4.4258,0.80271,-0.29804,3
1.8484,-3.1355,1.5649,-2.5099,7.4251,2.2769,1.204,2.3345,2
-1.2744,-2.0652,-1.1751,0.41184,-1.9341,2.096,-3.1742,-0.97816,3
-1.6667,-0.32911,-1.6406,-1.6323,-0.07142,0.29774,-2.6139,-0.70391,1
-1.1611,-0.53797,0.15578,-1.0779,-1.7667,-3.1136,-0.98504,4.6939,1
1.4682,-6.503,1.3844,4.6665,5.9142,4.5845,4.8673,4.9013,2
1.4144,-1.6176,2.9694,-3.8581,7.2973,-0.89228,2.6432,7.1499,2
0.17729,-0.52678,0.83179,-0.088038,0.60596,12.761,1.8208,2.6437,1
-2.9265,0.2608,-0.42947,-0.54577,-1.3819,8.0549,7.5137,3.4214,3
-1.6287,-1.9224,0.78225,-0.62226,-0.11586,12.93,-2.0473,5.571,1
0.61128,0.61349,1.812,-2.404,6.5535,4.5878,2.5702,4.352,2
2.1372,-1.3458,6.0934,-0.3648,0.10518,9.0626,-0.016379,3.4486,2
-2.8808,-2.7854,1.7119,2.2839,2.5283,-3.3012,-2.717,2.5398,1
1.4835,2.3775,3.3357,2.0009,0.015148,-2.6263,3.5092,2.3177,1
2.4086,1.92,6.9081,-6.769,5.7283,-4.9456,0.99071,3.9169,2
-1.7096,3.4226,2.7778,-1.3464,4.4646,-2.6751,0.20674,-0.14531,1
2.2501,3.1135,3.1233,-6.6742,2.9051,6.7291,0.83895,1.9592,2
-1.4795,0.85022,-0.88759,-0.90735,1.5905,2.5096,2.0252,-1.2463,3
2.545,-2.1304,6.5866,0.76001,4.9614,5.7398,3.6785,7.1799,2
-0.18591,-2.6316,-0.7245,0.93152,0.55866,-2.9004,-0.66294,0.93601,3
-0.56855,-1.865,-1.0326,1.0692,2.275,5.3844,8.8472,-1.342,1
2.9651,3.4677,1.2314,-1.2383,-1.5363,1.0574,7.2672,1.922,3
-0.34286,3.2898,1.8293,-0.65583,-0.23142,3.3205,-0.9607,5.762,2
1.2453,-0.005136,-0.19795,-1.219,0.77689,-2.9562,-1.6749,0.54469,1
-0.66024,-2.1628,-1.425,1.8925,-1.6536,-1.0295,4.0421,-0.63042,1
-2.0266,7.9555,2.8865,0.98244,-1.1079,0.36105,4.508,-0.81422,1
-1.5564,-0.2849,-0.71004,0.2655,3.688,0.64271,9.4041,1.6431,3
4.4338,1.8725,1.0599,0.88556,4.1729,11.08,2.7525,-0.56099,1
1.8832,1.1429,0.073393,-0.73137,7.0843,0.19234,2.0403,-0.43145,1
0.72463,1.9327,2.5601,0.17855,-0.94483,4.2999,3.9199,-0.19354,3
-0.15719,-2.179,0.8053,-0.87662,3.639,-0.1166,-0.80884,1.0353,3
-2.2418,-0.69384,-1.0647,-0.32546,-1.2807,0.47515,14.178,1.9216,3
1.3189,-0.94957,0.85839,4.1039,3.6895,-2.3016,0.59011,0.42523,1
-0.55414,0.5991,-0.67919,1.6839,-1.5048,1.3112,-1.938,-0.8239,1
0.83409,0.33756,-0.72274,1.5267,2.9094,-3.9277,-2.1876,2.9451,1
0.52895,-1.2093,3.1639,-0.32945,5.2068,7.9366,3.9943,-0.16164,1
1.7431,-0.18273,0.14241,-3.4226,6.969,5.7859,3.0581,1.7475,2
-1.2836,1.397,6.5763,3.6652,6.3778,2.2407,-2.0061,6.7779,2
-1.5852,-1.6446,-1.5872,-1.2307,0.12625,-2.2892,-1.1289,-0.78085,3
-0.096086,2.4689,1.1927,1.1158,1.303,7.5394,-4.4988,-0.60939,1
-0.73853,0.73538,-1.8425,4.4007,0.27201,0.84481,3.9852,4.2133,1
0.12427,-0.55249,3.0695,-1.3966,-0.82191,-4.5697,2.0969,2.1324,3
0.50037,1.1625,3.3209,-4.7581,5.5481,-1.6434,-1.6205,5.8538,2
0.94149,-1.0454,-0.51179,-0.093429,2.5138,3.8182,3.9851,1.8367,3
-2.5314,-2.2275,-1.0221,-0.90614,1.4688,1.7283,-1.9587,2.7207,3
2.1796,-0.76662,4.455,1.5828,0.44915,2.9667,1.3838,0.75037,3
-4.3669,0.52418,4.8018,-7.5161,7.3541,9.6722,0.3867,5.9893,2
2.3242,1.0877,3.4338,0.20352,3.0749,4.9733,-2.3098,4.9112,2
-0.85993,1.0869,0.5872,-0.057829,2.095,-2.5642,-0.1814,2.0964,1
2.1276,1.9361,5.7272,-7.546,5.2125,4.9926,-2.0929,-0.18827,2
-0.5007,-1.3546,7.0568,4.3585,6.5769,1.5314,0.038769,1.5869,2
0.67439,1.1252,-0.10647,1.7765,-0.84452,-1.3715,4.9029,3.144,3
0.70818,0.62634,5.2239,5.6372,5.236,8.8692,0.87708,4.4354,2
3.9356,3.443,5.0066,4.0042,5.4162,8.1703,1.4891,1.2699,2
-0.23492,2.1353,0.17104,-0.79026,1.5247,-1.8687,3.1854,3.9733,1
1.2217,-0.53083,1.4911,0.11552,-1.2999,-3.4417,-2.6903,-1.1035,1
1.9402,-1.017,1.1187,-0.28292,1.6448,2.6837,2.9816,1.8946,3
-2.5994,0.076328,0.99393,2.9885,-0.045653,1.9057,-1.3223,-1.3768,3
-0.33752,1.0907,6.0415,2.3075,2.1977,3.3442,-3.8613,0.85513,2
1.8784,1.0071,2.0266,-0.46196,5.1566,-2.3877,5.2288,-1.9622,1
-2.0349,2.0137,7.6002,0.33868,3.1143,8.4745,5.1358,1.4361,1
3.5758,-1.5037,6.8288,5.6304,6.193,5.1029,1.9109,5.1244,2
-1.7943,2.0206,-1.4865,-1.1508,-0.7942,-0.52659,1.154,0.066987,1
1.0719,-2.7166,7.0248,5.272,6.8087,-4.0402,-0.84901,6.9323,2
-1.4448,-1.4804,2.5474,-0.61133,0.42937,3.2543,-2.4454,3.2737,1
3.7943,-0.53095,6.9541,-13.634,1.0528,6.1163,1.26,7.3046,2
-0.22676,-1.5684,-0.20744,2.0533,-0.015623,-1.8103,12.398,2.0719,3
-2.1728,0.72156,-0.049347,0.89663,-0.60251,-3.4053,-1.7203,-0.79014,3
5.1839,-2.9259,-0.73711,7.8681,3.3018,3.0564,4.0777,1.5656,3
0.40813,3.1948,0.70593,1.6011,5.6621,8.1776,1.2422,7.715,2
0.91811,0.66518,2.9901,3.0782,5.9313,-0.99188,4.1822,4.3876,2
1.9255,-1.1428,5.8088,-3.6674,7.7642,7.7802,1.321,7.6746,2
-0.90634,-1.5657,0.086455,1.7714,1.7954,-2.8751,-1.515,1.8853,3
3.226,2.0092,6.2766,3.8109,5.9811,-3.2262,0.010953,6.5109,2
-1.605,-2.1511,-0.094338,-0.38619,-1.1862,-1.5015,-3.3875,-1.5686,1
-1.342,-0.97367,-0.26444,0.60825,-1.2736,3.3527,-2.6514,1.3723,3
-1.4448,-1.4804,2.5474,-0.61133,0.42937,3.2543,-2.4454,3.2737,3
2.8452,-0.15224,0.69425,-0.16459,-0.67583,6.3547,7.9607,0.87871,3
3.0721,-2.7713,6.5589,5.7359,1.8534,-1.4006,1.5683,2.8267,2
-0.33799,1.7934,-0.30527,0.29796,-1.6945,13.086,-1.6896,7.5968,1
-1.2917,-0.53617,-0.66685,0.084886,1.1647,-2.6922,-1.1713,0.39237,3
-2.0376,-2.6816,2.4085,0.61454,0.72248,4.2978,-0.3988,-0.42174,1
-0.58476,2.006,7.2391,4.2224,5.0381,5.7328,-3.0415,7.5619,2
2.4943,0.37116,6.5728,-1.706,5.5302,0.25814,3.8572,5.2511,2
1.7681,-1.4063,-0.7574,2.6454,-0.79278,2.9718,-3.8108,-0.55221,3
0.078703,-0.79008,5.3971,-0.8527,1.3483,4.7666,2.9075,-1.049,3
-0.25714,0.69588,-1.509,0.58847,3.3307,1.7548,-3.2759,0.28624,1
3.2153,2.5492,6.3661,-1.9407,7.2438,7.8323,1.9613,2.8303,2
-1.7345,-1.7362,-1.2684,1.8289,-0.004812,2.4253,-1.517,0.85701,1
-0.98265,-2.1636,3.0479,-0.17927,9.0506,-4.099,5.2912,0.79228,1
-2.0012,0.056872,-0.19984,3.8402,4.1725,6.5881,0.19214,2.5466,3
-0.46113,0.032151,6.2545,-0.19498,2.1667,0.18547,-4.3309,-0.019672,3
-0.026679,2.5101,-0.043125,-1.2813,0.89257,-1.1276,2.7838,4.6994,1
-0.5282,0.25854,0.84026,-1.8686,1.2228,0.092857,0.95588,4.3885,3
-1.1713,-1.2473,3.6892,-0.89085,-0.35033,5.8539,0.46508,1.9863,1
-0.32483,0.80186,5.0031,-0.37729,-1.6231,-3.7085,0.13794,1.3767,3
-1.2952,0.65481,2.9924,4.8704,4.3819,7.9172,0.43709,7.6268,2
0.21367,0.1265,-0.42382,-0.38041,0.66665,4.7976,0.84951,-1.2837,1
3.2772,1.5924,-0.47215,3.1322,0.11064,-3.1185,14.107,-0.66825,3
2.7748,1.3624,5.4724,1.4185,5.5024,-0.99467,3.1509,5.9333,2
3.7748,3.6445,6.2249,4.4694,4.7261,2.7524,-0.20932,3.9961,2
1.4974,1.602,7.4939,5.5771,4.7235,3.262,0.87007,4.1167,2
-5.9557,-1.6361,4.3735,2.6164,6.4145,7.9788,3.9828,6.1122,2
3.6979,3.1527,5.6733,1.3411,2.3835,4.7954,-8.2368,1.8161,2
3.4711,1.136,-1.1451,-1.9701,2.3015,-2.2989,-0.012925,4.401,1
-0.24544,1.1045,-0.66158,1.749,-0.22792,5.371,12.924,2.6341,1
-2.0239,-1.5292,-0.15998,-1.6722,1.0198,-3.9746,0.72691,2.0841,1
2.0087,-1.2359,-0.80273,0.76318,-1.1385,-2.9695,4.0047,0.97079,3
2.3252,-0.10143,1.2813,-3.8668,6.5402,6.5353,-2.6351,4.7436,2
2.6168,0.47502,6.5085,-6.3441,4.0448,0.86743,-1.8304,4.5429,2
5.707,-2.449,1.0442,0.34378,-1.6037,1.8685,-1.9271,3.4433,1
3.4684,3.0028,7.0107,2.6464,3.926,9.2109,1.9051,5.6629,2
-2.0726,2.6766,0.68533,-0.69534,2.7915,6.6352,4.2651,3.1421,1
-2.7488,-0.9785,1.6797,0.60737,3.5202,-2.8956,9.1428,0.674,3
3.6156,1.2705,4.7357,6.1229,4.2319,1.7061,1.6246,3.1191,2
-1.4553,0.45054,1.8835,0.69003,0.053577,2.8865,4.2695,0.77212,1
-0.089977,3.5656,5.8061,1.836,2.8629,2.1708,-2.9032,4.33,2
2.2844,2.6068,5.3902,-5.2048,6.6797,5.9389,0.3542,3.8806,2
1.5494,0.48308,1.6229,0.71147,3.0599,6.0069,-2.4472,-0.02116,3
1.9856,3.5427,4.561,-3.4478,5.3359,3.1784,4.742,4.791,2
-2.0193,-1.0758,-0.029404,1.6551,-1.1416,-3.0948,1.6886,-0.98474,1
0.81844,-1.2967,2.6361,5.9306,6.5709,8.7982,4.9146,7.2411,2
0.40229,-0.23669,-1.1325,6.5252,-0.17074,1.8074,-4.0994,5.1774,3
0.024176,4.0857,1.1658,0.80981,-0.48247,-2.1539,6.7371,-0.77263,1
0.55499,0.3028,1.3978,0.2831,2.4336,-0.91485,2.2828,1.9997,1
0.77466,-2.6044,0.33568,0.71285,0.63587,-0.95049,5.4433,1.6484,1
3.6067,2.8184,5.4352,4.4121,6.3926,7.901,0.74623,4.5188,2
1.9513,3.1885,3.5173,0.52091,4.8988,-2.4122,-1.7248,1.4733,3
-0.14139,1.8623,-0.33183,0.45105,-1.0458,-3.0195,-4.0046,-0.35545,3
3.1198,-0.84626,1.3209,-1.777,0.29151,-0.15328,2.7887,-0.45914,3
-2.7964,-1.6719,2.4352,2.145,1.2125,12.264,-1.9715,2.0665,3
0.7361,-1.6674,6.5704,4.3552,4.2049,4.4427,1.8176,7.001,2
6.1192,0.85462,2.6912,-0.92102,1.7603,2.177,8.0127,2.845,1
1.7021,2.7808,7.7781,1.7319,7.505,7.9664,1.9031,7.2637,2
-2.3208,-2.3497,2.1944,2.5002,0.35931,-4.1567,7.5695,-0.51444,1
2.1096,0.044611,-1.5433,2.8008,0.69694,1.4223,-3.2584,2.8373,3
-0.23819,1.8359,2.4082,1.1658,0.055202,3.1831,0.88215,-0.74152,3
-0.92798,0.098189,0.95205,1.4653,1.796,5.2381,-1.2971,1.6187,3
-0.23963,1.6558,0.33752,2.1875,-1.5527,-4.1067,2.4151,1.3661,3
-1.7102,1.3245,-1.6661,-0.81555,-1.2507,-2.1141,0.20252,-0.86561,1
2.369,0.32885,6.6602,-8.7346,6.9375,2.9034,-1.4004,1.3257,2
2.3498,-1.6726,2.6056,-1.9399,3.9723,5.1411,0.034361,-0.20956,3
-1.3102,1.985,1.1631,4.3175,-0.90609,7.4429,8.297,-0.3109,3
-0.13372,-2.2357,1.1638,-1.0107,8.0482,1.4874,1.963,3.5896,1
3.1974,1.2217,3.9496,1.8244,4.263,9.3405,-1.641,6.3221,2
-1.0249,1.3213,0.97129,1.8938,0.7243,1.2285,-1.0682,-1.649,1
1.8582,-1.7939,-0.058614,1.6842,-1.6822,12.842,3.0141,1.1985,1
-0.90683,-2.0932,-0.60058,-1.3131,-0.26378,1.6508,-0.49937,1.2556,3
-2.093,-1.3746,-0.43934,4.1834,-1.914,-1.748,4.0044,-1.8925,1
-1.3812,-2.1538,-0.17496,0.37826,2.8512,0.78568,-1.9423,0.38103,1
0.28486,4.9895,-1.4766,0.52684,3.6264,3.1185,-4.22,6.605,3
4.1857,5.7456,0.20425,0.25354,5.5395,-2.3094,4.6756,-0.99209,1
2.4028,-0.65804,-0.6138,0.5199,-1.258,-1.8103,2.0659,3.4341,1
0.59334,0.99654,-0.7832,0.4443,0.55079,-2.0062,2.1931,-0.85521,1
-2.2225,1.0783,-1.0734,1.8203,-1.9041,4.0749,17.051,-0.86488,3
-0.92066,-1.8445,-0.99626,-0.63464,-0.65423,0.55792,1.7501,6.0234,1
-1.0617,0.046721,0.39522,1.6584,0.83068,11.811,-0.205,1.8041,1
-1.7034,3.0729,-0.70539,0.33143,3.135,-3.8092,6.9745,3.2308,3
1.5355,-7.043,7.301,5.1238,5.9682,6.1997,-6.7808,6.4825,2
-1.5004,-2.1584,3.6136,0.63214,-1.1136,3.8126,-3.0708,2.0346,3
2.4963,2.6784,-1.1072,-1.1279,-0.49265,-1.275,9.8818,1.1814,1
-0.51482,-1.7436,0.79339,1.3545,0.34185,-4.0568,2.1644,2.4603,3
-2.9391,-2.002,6.1814,-6.9823,3.8665,3.9657,-2.4647,6.6876,2
0.069302,1.078,-1.6743,1.0678,1.5151,-3.9885,2.1997,-0.43198,1
-1.3568,-1.7769,0.55045,-0.67314,4.0325,2.1612,12.793,-1.7011,1
-1.0213,-1.0352,-0.1649,-1.204,-1.6686,3.1564,-1.4706,2.5948,3
-1.6503,8.791,0.20145,-2.0003,4.4724,0.89324,-1.9464,2.3572,1
2.6321,2.07,4.0502,4.5533,3.978,6.8181,2.3488,7.0104,2
-0.27524,3.2183,-1.2477,-1.5458,-0.41648,0.10894,6.3867,-0.93789,3
-1.7503,0.87926,-1.3089,0.012161,2.1797,1.1788,-0.69658,4.4909,3
1.3549,-0.90354,0.93033,-0.12825,-0.52699,-3.2519,2.4922,1.2871,1
0.87635,0.45829,7.1275,1.5528,1.4352,-3.5803,0.94329,0.49102,3
-1.646,-2.2781,0.11474,5.9852,-0.14297,-2.3702,2.7878,1.67,1
-0.069806,6.8901,-0.41438,2.4899,0.29962,3.4229,-2.7369,3.1805,1
-2.5112,1.0458,2.7703,0.60913,-0.86926,6.3504,10.911,-0.68271,3
0.020449,-0.49959,2.346,0.73555,1.4969,-0.97936,1.0357,1.1745,3
0.64316,-1.6265,0.58303,-1.1966,0.44437,-1.8078,-0.27645,0.59237,3
-2.235,1.259,0.92838,0.94725,-0.22508,-3.2818,-0.91444,-0.42293,3
0.18183,-1.1285,1.801,-1.6087,0.67287,3.7143,-2.6476,1.794,3
0.3981,0.96876,2.367,0.82414,6.6331,1.5574,2.7963,2.4964,2
-2.0522,-0.37637,0.14075,1.5651,-1.3331,-2.5325,-1.7216,0.68636,1
3.6847,1.4627,5.6529,6.5226,7.1805,2.6167,4.5866,1.8012,2
3.781,0.82099,1.9224,3.3363,3.032,1.3472,-5.0358,3.7989,2
1.4774,-0.42523,-0.80278,3.5735,1.4146,1.7194,3.4372,-0.42723,1
-0.56044,1.9982,2.2039,-3.9483,3.67,3.8035,-1.298,7.4742,2
1.4204,2.1124,5.6543,2.9859,5.1563,9.9562,3.4459,2.9943,2
2.2864,2.7813,2.6681,4.368,6.6123,-0.10298,-3.0819,7.0722,2
0.9385,-2.1326,1.2355,0.72856,2.8571,-2.3787,-3.6367,0.55466,1
0.6762,-3.4932,2.2884,4.0024,5.2042,5.3086,4.0756,5.0234,2
3.5028,-1.7158,6.557,1.254,5.2961,6.9289,4.5611,6.4887,2
1.0465,2.9382,6.5571,-0.9716,3.4407,7.0698,-5.5797,5.8644,2
-0.5232,0.18028,1.3042,-0.76721,-0.88815,6.953,7.9879,-0.32876,1
2.6569,2.7599,6.3891,6.1353,3.1393,4.8376,4.5925,1.5671,2
-2.5369,-0.59517,0.30797,1.7511,-0.36699,4.6402,1.402,-0.60183,3
2.1063,-0.058578,0.85208,3.7522,0.98964,-1.3363,-2.1464,-0.73828,3
-0.45797,4.9402,1.6422,4.5798,0.21851,-0.29626,-3.2544,-0.3956,1
0.45853,0.63638,-0.68661,0.26237,1.8107,0.093368,4.3997,0.92886,1
-2.5001,1.5722,-0.92384,-0.89609,1.5328,1.2221,5.2964,1.985,3
-0.47711,-1.4384,1.638,1.3032,1.1323,0.39646,9.6451,0.70997,1
-2.2845,1.6514,1.9884,-1.016,0.69676,-0.15647,-1.2169,-1.5536,3
1.3203,2.578,5.487,-0.41859,5.9491,2.2675,3.5477,7.5766,2
0.30513,0.40292,0.73008,0.62288,4.6617,-0.070273,-3.3828,-0.051626,3
-2.0591,-1.8707,-0.8442,0.71301,-0.08435,-1.8185,4.6064,2.5315,1
0.62018,3.1597,1.4299,5.1239,1.3471,6.6054,2.9887,4.7329,2
-0.72708,0.93162,-0.90522,2.3528,1.0527,-1.1125,0.74306,-1.6356,3
0.13914,0.87593,-0.020935,0.29386,-1.774,3.8115,1.3692,9.1042,1
-1.5513,1.375,-1.2108,2.4596,-0.58098,-1.4303,-1.7546,1.1077,1
-1.3426,1.3444,7.3809,2.8584,5.6905,3.8995,3.6749,4.3693,2
-0.050828,3.2122,-0.70229,-0.60047,0.65574,0.79562,-3.8913,2.1734,1
-0.80823,-1.1115,0.76973,2.2126,0.49,-2.6534,-1.0717,-1.078,3
0.49256,0.54951,5.0343,4.8221,6.7473,10.265,-3.5988,7.0548,2
-1.7319,-0.73227,-0.34128,1.3976,2.4782,-1.7891,-1.6645,-0.36704,3
0.59208,2.4398,7.8582,-0.76835,7.1103,-4.6139,-2.9737,3.3417,2
2.4664,1.9841,6.1397,-8.652,4.8998,4.8021,4.1624,6.2153,2
4.4523,0.92789,3.3554,1.1348,0.30619,-4.2363,0.64007,-0.70024,3
1.1604,-1.0559,3.6778,-0.2681,0.085446,0.36055,2.0176,-0.45285,1
1.1123,1.3129,-0.8593,4.2234,4.4635,-4.4178,-1.6059,8.4831,1
0.62757,-2.044,3.9921,4.4236,5.2666,5.4711,5.0125,6.3246,2
-2.8513,0.74718,2.27,0.41641,0.1505,-0.83364,-0.64995,2.3905,1
0.54465,0.96603,3.4507,5.8884,2.0803,7.4669,4.4676,6.958,2
2.6919,-1.3898,-1.9002,-0.61672,0.57154,-1.7169,-2.2326,0.69653,3
4.1429,1.1888,1.0402,5.1568,0.95691,0.71198,-0.16722,-1.8255,1
1.1945,-2.4436,1.0191,0.78829,2.1703,-1.4045,13.189,4.4261,1
2.4067,-0.54315,1.9191,0.516,0.97862,-2.1686,-0.94035,1.151,1
3.19,-3.8908,6.1049,6.7071,6.2383,1.6882,-4.2038,5.7143,2
1.8237,-1.4799,5.048,-0.43467,5.7929,5.4598,4.0306,7.0161,2
-2.6149,-0.31094,-1.3748,1.7083,-1.3013,0.44782,4.0464,-0.71643,3
-0.053309,-2.122,1.479,1.8917,-1.3231,-4.0445,0.50455,2.0032,1
2.7382,-2.2097,3.3618,6.9198,-1.3476,1.7953,-2.7536,4.0784,1
3.7059,-0.48137,-0.94294,1.1287,-1.6902,5.0445,-2.1795,-0.19417,3
-0.21502,0.97342,1.6883,5.665,2.1626,0.5172,3.0379,5.2575,3
3.8958,3.544,7.5412,5.4284,6.6024,8.8569,3.8554,3.9373,2
0.89052,-2.4324,0.32371,-0.028396,-0.53165,4.9862,5.4043,-0.48521,1
-0.21538,3.9893,1.3885,3.2174,-0.72126,-2.3696,8.2368,-0.84124,1
3.6164,0.28762,1.0046,5.8281,5.6093,3.0499,3.4669,1.8361,2
2.076,-1.7701,3.6824,-1.7902,1.9429,-1.265,-0.38675,-0.44104,1
-1.9015,-2.2135,2.8251,0.45951,2.5161,1.8961,2.0118,-1.3767,3
-1.7148,5.5203,-0.12986,0.60352,2.5198,1.3266,-2.8704,0.75438,3
3.8369,3.0155,4.0283,0.40258,6.0881,1.5887,2.3077,4.9892,2
-0.91526,4.0092,2.2831,3.4923,1.0242,-2.0504,-1.5484,1.0638,3
2.4817,2.5477,3.7634,-1.035,3.3894,7.347,-0.80131,5.9842,2
1.5004,0.73757,4.778,-0.68975,0.010673,5.1399,0.8092,-0.68455,3
2.757,2.7424,5.1737,2.1943,4.5171,7.4905,1.077,4.9591,2
0.24664,4.4346,1.237,5.8257,0.11915,7.0771,10.71,0.56899,1
-0.3557,1.5402,5.338,-1.9265,7.1267,7.9584,3.8685,-3.3332,2
1.4373,1.5035,5.1131,-0.84292,0.11663,5.9745,-0.30398,1.1534,1
-0.49769,-0.94201,-1.3512,0.25394,-0.87472,10.962,-1.8078,-1.2127,3
-2.9627,0.58697,-0.70532,0.1327,3.8484,2.9448,14.066,-1.3672,1
-2.2682,-1.5274,1.4192,2.9048,1.7491,8.8594,-1.4438,-0.98019,1
2.1974,2.8108,0.37488,5.6133,5.7377,5.3567,-3.0545,3.9752,2
-0.012041,-0.92492,0.078316,0.023611,3.5792,1.5997,-0.79842,1.254,2
-0.44878,-0.30998,2.5605,2.8943,7.6231,-2.6106,-2.0763,1.4934,3
1.1621,0.26016,-0.94195,-1.7099,2.3087,-1.6321,3.364,4.7752,3
3.2274,0.14921,6.2498,-4.2953,5.292,7.2224,0.20334,7.0006,2
-0.42954,-0.21162,4.2669,-6.7276,7.6398,4.545,2.6748,6.0054,2
1.7096,1.0949,0.94467,2.8912,-0.47496,7.8469,-1.3901,0.11725,3
-2.2257,2.9289,0.7421,-0.005068,-0.001205,-3.8379,0.86396,0.53503,3
-0.81136,-1.6129,0.84894,-1.2676,-1.5304,-2.1527,-3.4362,0.94364,3
2.7492,2.5712,4.2644,-5.8649,7.2325,9.2325,-2.9238,6.9103,2
1.5393,2.1508,2.458,1.1199,0.23244,2.7013,4.0596,2.1789,3
-1.8731,2.3291,-0.41535,2.5406,-0.13783,-3.798,9.7901,0.67668,3
-0.039112,-0.38841,3.1728,-0.14872,0.19395,-1.7973,-2.3864,1.6634,1
-0.8677,-2.6561,2.833,-0.06631,-1.383,1.3882,-0.021327,1.5556,1
-1.2796,1.3137,-0.86498,-0.27294,-0.36536,-1.8577,4.1271,-1.9842,3
4.9227,-0.045604,-0.92871,4.0443,-0.02014,-1.3893,-2.8771,-1.3734,1
2.1727,-1.5154,2.2963,0.45105,-0.027668,0.27528,-0.11501,1.1206,3
2.2726,0.47858,2.8213,5.1099,8.0223,4.7317,-1.0312,1.0194,2
-2.5041,-2.3825,4.6595,-1.3064,3.8653,1.949,3.1085,0.18403,1
-1.0213,-1.0352,-0.1649,-1.204,-1.6686,3.1564,-1.4706,2.5948,1
-2.823,-3.0209,3.7157,-1.518,-0.86918,-0.85674,0.83201,1.3992,3
2.452,0.30384,5.2038,-0.55922,6.7759,-1.4842,0.19252,5.6373,2
3.6227,0.35755,1.9308,-0.72159,-0.32343,-0.096148,-1.4516,1.5839,1
-1.1528,0.19443,2.7505,0.55109,0.65685,0.41584,3.882,2.073,1
-1.1517,-1.4435,-0.8655,0.59603,3.4621,0.54567,-2.1259,0.81906,3
2.6329,1.4684,3.299,3.9636,3.4516,8.7427,1.5035,5.6249,2
-0.67089,4.3534,3.8887,1.712,2.0692,1.1986,5.8727,-0.088048,3
0.88319,-2.2669,1.2746,-0.50928,-0.88489,3.3595,-0.12818,5.2885,1
-2.2082,3.1733,-1.7228,0.74753,5.1651,-3.7962,-1.5964,-1.7525,1
0.93441,2.6516,5.9843,6.3423,6.5531,8.6317,1.9046,6.8566,2
2.6897,0.73437,2.97,3.5736,3.182,8.3974,-1.1053,6.5225,2
3.0884,-1.2136,0.88357,1.7715,0.1047,3.4979,2.5451,-1.7616,1
-2.8078,2.1828,0.6522,2.7473,-1.3677,-2.5655,3.1171,2.238,1
-1.786,-1.141,-0.42791,0.068912,-0.90819,1.0702,0.32606,0.88268,1
0.44018,0.91104,4.7947,4.1719,0.11874,4.3193,-0.48342,0.81125,1
-2.5392,0.050742,3.0604,2.664,0.13314,0.19859,4.8873,2.993,1
-0.7741,-0.081595,-0.26627,-0.57327,5.8799,9.7127,0.99314,2.3596,1
0.26877,0.6884,0.24236,0.24432,1.5261,0.003247,2.3227,-0.023652,3
3.517,-2.275,0.89906,1.3107,0.4462,4.3239,7.7947,0.45858,1
0.094509,2.8127,6.6569,4.5647,5.1176,4.4913,3.7782,5.8016,2
-2.2079,-0.88325,2.0241,4.654,1.9363,-2.812,-3.0462,3.9407,1
-2.8128,-0.78836,-0.26204,1.0137,1.6279,-2.6745,5.3791,-1.9559,1
-2.1291,0.22096,0.16949,-0.3845,0.74323,-1.5809,2.252,1.6539,1
-1.5817,-0.70808,-1.4387,-0.68216,0.49264,1.0485,-1.1727,6.6914,3
-1.3086,-0.90419,-1.6574,1.163,0.26183,3.5078,2.2743,1.4933,3
2.4341,1.8829,5.0856,2.4622,-0.30438,5.8967,2.1485,6.0003,1
-1.9174,-0.48233,2.2558,-0.36662,0.5145,8.7444,6.177,0.27882,1
-0.81282,0.79719,7.4351,5.1036,4.8728,8.222,3.793,5.3566,2
-0.32644,-1.5973,0.50581,3.8928,3.4823,0.54655,0.7476,-1.9437,3
-2.7838,-0.81187,-0.65561,-0.50896,-1.1845,3.217,2.3347,-0.68703,1
0.22361,-2.4837,-1.8209,1.8095,0.1453,-0.68041,3.5187,-1.4206,3
-1.6021,0.84786,7.3603,0.43114,7.3325,9.3736,-4.8507,7.1475,2
-1.8838,-1.7858,3.2071,-0.65145,1.7494,10.652,-0.2967,0.75107,3
1.7771,0.59718,-0.9589,0.83519,-0.69044,7.3508,3.5021,0.85848,3
